,Channel_1,Channel_2,Channel_3
3.437,0.8658246097191844,0.7903739547093971,0.8419718000929001
3.438,0.7742386116750759,0.8095256730455735,0.8449275560076925
3.439,0.9505862059205413,0.8909504063167979,0.9509591087384701
3.44,0.9905516621659434,1.0693990249158398,1.152707301904319
3.441,1.1319676105809633,0.9775906114668493,1.1500723942716062
3.442,0.9723984042927707,0.9814485224345619,1.1409808788403282
3.443,0.9349578741093785,1.0104585149091085,1.0055958810671992
3.444,0.9410218696224915,1.0783565324624877,0.7779024872113844
3.445,0.882734288058632,0.9438257191471233,1.0160609302283676
3.446,0.6394491291154266,0.9380407527691456,0.8634794862980983
3.447,0.9551365226041637,0.7978444855143361,0.678360112679486
3.448,0.9113140826015507,0.7202964390438029,0.7315339298246133
3.449,0.8586381681736805,0.9036877197017837,0.89798898914556
3.45,0.7842018646586032,0.7356516716880424,0.6544127217248715
3.451,0.6758844467784164,0.794796334352949,0.6755092172408258
3.452,0.6396919226332787,0.6668556520060364,0.6352323091708928
3.453,0.5155805580635067,0.7328862860579257,0.7374852093310313
3.454,0.4226935673305551,0.6669934518967982,0.37016668240127554
3.455,0.4277355894899935,0.45781883153203257,0.6030205519216855
3.456,0.42392910896433067,0.6491753986509162,0.4349481640399574
3.457,0.4621466187659974,0.7458978644756726,0.3601859283524169
3.458,0.5284606285532492,-1.7935152317384917,0.5724424245651382
3.459,0.43959458471764457,0.453208328137764,0.5589275879387201
3.46,0.7412958458508213,0.49347824255541317,0.35545312434036735
3.461,0.6675308555604675,0.5668253231486945,0.4906958177306349
3.462,0.5892319118369906,0.6747697164853326,0.5525638327731437
3.463,0.8541119157977319,0.6682910416656733,0.8440878147869528
3.464,0.8579410639470044,0.8728552608845896,0.6754267804813177
3.465,0.9195604654573237,1.1063696488333552,0.681615754159804
3.466,0.9349920001861592,1.0116155217127631,0.7843933807468897
3.467,0.8665230936879955,1.0389058252401608,0.8896964040543109
3.468,0.7647488616348566,0.6742579583807239,1.1248999531254213
3.469,0.8185674415492569,0.891772799102913,0.7422711174723666
3.47,0.6658909193397793,0.7015508942413125,0.661636494712343
3.471,0.5149939397830026,0.4080528320158904,0.5053559787009956
3.472,0.20854098935446674,0.3006395236170309,0.14378938235441258
3.473,-0.2242917353396554,-0.09427154400486476,-0.17781694829847333
3.474,-0.25259844028717143,-0.1835775241162529,-0.26205225174030145
3.475,-0.4587582777490037,-0.3707114054080349,-0.444274676871069
3.476,-0.47351572455629837,-0.699647832952506,-0.6664194512706042
3.477,-0.5793011506788496,-0.6781014999508544,-0.47630624742053157
3.478,-0.6359517070684124,-0.6267142056053365,-0.6381844254695868
3.479,-0.44688734682762465,-0.5098533284465064,-0.5609158810685803
3.48,-0.3843497254405039,-0.6406976713654204,-0.37800827579069024
3.481,-0.31767183404124644,-0.3789957032212562,-0.20843494952942965
3.482,0.01894888627593999,-0.0585264647210183,0.09616156171453
3.483,0.27661352252077154,0.08598301185737711,0.31922450644119726
3.484,0.39401048594561605,0.2608249365274069,0.4029656669810794
3.485,0.5535748845010298,0.5516601816634408,0.6723336265610176
3.486,0.6327576612639974,0.5227772002128044,0.42954797171324915
3.487,0.4197971470550746,0.5312975149335205,0.5132876652710217
3.488,0.49266000925159387,0.41911228010003904,0.48004966170438074
3.489,0.21697027294761773,0.2993817763859274,0.42157285068905026
3.49,0.1649185931134698,0.1748813618883488,0.09405289769583125
3.491,0.15943669421444756,-0.04210590539000314,-0.19469999435031848
3.492,-0.24565345746737144,-0.3121703648642673,-0.3940557981843033
3.493,-0.4897305623709199,-0.4184163602014044,-0.33643612656996846
3.494,-0.7077221453245528,-0.6948051311290052,-0.6585881112078276
3.495,-0.6930043516566224,-0.6459284507637497,-0.640654490914551
3.496,-0.5982153615807998,-0.5337043417192611,-0.5248476846444798
3.497,-0.46274509573437067,-0.3983773438052769,-0.3949431920835955
3.498,-0.16128484302612545,-0.22214271708960676,-0.21720276024840518
3.499,0.1920242938581107,0.06144466555053518,0.15135218561003466
3.5,0.5427952192084493,0.531626911353161,0.4839834535025088
3.501,0.8618892637970756,0.8827046470385108,0.9424321485187943
3.502,0.9893421675143784,1.0601740142610394,1.0949786300585282
3.503,1.154390685261662,1.2454232961803977,1.424991286741476
3.504,1.4047476552246745,1.3837843825396716,1.6061322340082604
3.505,1.4656882381024807,1.3415417139764074,1.378333576336681
3.506,1.3597235324658796,1.5349129654027556,1.5736959072456909
3.507,1.1031650293152402,1.311726825886054,1.3863352127255018
3.508,1.2008738520558744,1.1070767298875643,1.2311888188231654
3.509,0.9562432653765423,1.033276896282251,1.1748458976027611
3.51,0.6513780219383392,0.8338706311904446,0.8717505731919966
3.511,0.5669454678518058,0.7317884451878189,0.45492832905233743
3.512,0.4064943866881131,0.6111910761590204,0.4930232953124004
3.513,0.20763223080207888,0.35289315667053583,0.12661285622385754
3.514,0.1406178715641851,0.3737387438129202,0.22732360260528334
3.515,0.5071451688579798,0.5573884495932839,0.32259927340272815
3.516,0.6308344974478752,0.5923206270297998,0.5951184055897873
3.517,0.6940867529712578,0.7673589922714943,0.6929598871098948
3.518,0.9959440145674339,0.8338548336372653,0.9238032844656361
3.519,0.8339195587921084,1.2138479701439902,1.1772959302140107
3.52,1.1974657080767348,1.3169078387628748,1.2669167231919531
3.521,1.4493605038923019,1.4134100888450463,1.4471412642611678
3.522,1.6002680306275714,1.6789738904994795,1.4107021828422426
3.523,1.510858738767754,1.663524994183528,1.5695112349113771
3.524,1.5314892180493687,1.2546988261349563,1.5572134427251854
3.525,1.263458523113339,1.3532219291413314,1.2614632781059003
3.526,0.9761088087798127,1.1261758976732015,1.2994383483847474
3.527,0.8033785483980636,0.9018966931090159,1.176496865063795
3.528,0.5573500342842928,0.6119822855747612,0.705151699510147
3.529,0.45215231816411344,0.5532838657979344,0.651976687031842
3.53,0.20287976042536285,0.49009811354385285,0.24649280939362495
3.531,-0.041751934040721195,0.057725070872448714,0.2463732072522993
3.532,-0.04106553087333337,0.22820814981196424,0.08061659983199226
3.533,-0.26677823563159986,-0.001166729698496738,0.09545654514723789
3.534,-0.029691000937231593,0.17215950832619537,-0.09278410048789204
3.535,0.054663785440775436,0.018469088166298275,0.10336531508554814
3.536,-0.08192640612744934,0.16467632084288059,0.10427281636907454
3.537,0.18496066058654737,0.13280964022725078,0.12747653067549625
3.538,0.2711903290517259,0.5749729292931762,0.1788304080328616
3.539,0.38970751094931616,0.10319679866238457,0.4205366412837312
3.54,0.4212012269211045,0.5502932525196341,0.5521956929595326
3.541,0.5109904521277986,0.5723210188575018,0.4935518324125893
3.542,0.34726453538980884,0.4187518480646565,0.4377460175954578
3.543,0.5247088035273844,0.48854961701705185,0.6319529985991019
3.544,0.4340853021837033,0.48791476812641993,0.6140619320406699
3.545,0.37963320339426143,0.41811400448394054,0.555367425779896
3.546,0.17049206972541903,0.2730591574790346,0.42041157118974776
3.547,0.29720668674205925,0.32763814241246314,0.3510804237811028
3.548,0.08637089036701923,0.2535715835923508,0.01133836100728075
3.549,0.3748471797828865,0.15317763909486948,0.24748188020673817
3.55,0.2277248148183587,0.013630650389514887,0.23718626306408014
3.551,0.03526347082035014,0.17144616517892725,-0.03229382037062639
3.552,0.10458568093252996,-0.13855655666194383,0.1922175912349468
3.553,-0.13464031095942391,-0.0791182974388433,-0.025373506512990363
3.554,0.00013440650117413355,-0.05618560082427587,-0.018006358998138294
3.555,0.028992800705134658,0.07864294712832659,-0.013866786889157434
3.556,-0.042112510213391185,-0.08228592874818441,-0.04324541381327174
3.557,0.05217930883135419,-0.03845311102687454,0.025845145152863458
3.558,-0.13820675596702647,-0.1284149280238609,0.03900924016586971
3.559,-0.08305946822383153,-0.10742526914217654,0.03616735828516321
3.56,-0.35898782313357713,-0.19066014647328944,0.012392682050456738
3.561,-0.004185666100044394,0.026174662925198655,-0.10446362146944016
3.562,-0.07814680914856009,0.1426749164359295,-0.15751867129458375
3.563,0.15414533233174943,0.21151118534191182,-0.10640121564407862
3.564,0.1560766046013654,0.12181679616286994,0.30116047059615114
3.565,0.3352955128367344,0.3110738515543575,0.12026860381102561
3.566,0.43477445936342374,0.405974591080983,0.2791052051782035
3.567,0.3325439425813901,0.26790573472104723,0.3098131206872426
3.568,0.30924348575067306,0.4814931206805494,0.08807018372897951
3.569,0.21321795112883107,0.18560447231586075,0.09921361800273981
3.57,0.1489087939400467,-0.008143324084410264,0.038191775886000146
3.571,-0.3326250994640889,-0.30293871724365673,-0.09962272908986092
3.572,-0.2981423134102172,-0.38858656743191267,-0.5209954926086784
3.573,-0.6256672206961299,-0.5674670383344064,-0.6743595703723997
3.574,-0.7335451445866523,-1.036603378262471,-0.7485050150229995
3.575,-1.1176971167844252,-0.9565955526166253,-0.9296261765942463
3.576,-1.1018483984101082,-1.082556555595882,-1.091345723374433
3.577,-1.0588357481300634,-1.2411479617086951,-1.2830291328783776
3.578,-0.9873386055446143,-1.1904466213423348,-1.0743390012726195
3.579,-1.2020342312876569,-1.0067838281611028,-1.1210252596406738
3.58,-0.812027671487686,-0.7721520703811797,-0.9325330826269687
3.581,-0.8402600751312138,-0.692819022552666,-0.7806884607500857
3.582,-0.5689353911391382,-0.5322665474286459,-0.4907235025732026
3.583,-0.5730038409214651,-0.4165425298515369,-0.38323384139482175
3.584,-0.17896401118683952,-0.18113389191685464,-0.17992905809678866
3.585,-0.08562648237811532,-0.002549464511000188,-0.16630154978488054
3.586,0.08571986080202243,0.10223360270441167,0.05182908515264684
3.587,0.12939312314951407,0.010117549548964322,0.06089249203362218
3.588,-0.1939851923843547,-0.10608547260252321,-0.10646659095308991
3.589,-0.3686359936014385,-0.2846545856251589,-0.3927671551689863
3.59,-0.5547126146333881,-0.4368407861874819,-0.43919846933013384
3.591,-0.7096364096027523,-0.841417240673848,-0.7892732501751107
3.592,-1.0170270890201012,-0.9642589233061655,-0.9192240383896844
3.593,-1.0454880140190463,-1.1867583844585756,-1.06080909428538
3.594,-1.2571884090184193,-1.3323790334874592,-1.3578097504475561
3.595,-1.3155161156163386,-1.0609152006450893,-1.2003715908943187
3.596,-1.198994457712816,-1.250460930099643,-1.0725922011992337
3.597,-1.0358596145079242,-1.0329036999841,-0.8637609780090749
3.598,-0.7007691961271398,-0.5502825007122645,-0.741728945325319
3.599,-0.36309401173454964,-0.4298261491105609,-0.33616953421441614
3.6,-0.06240203065996053,-0.3098085797955216,-0.11206230403079798
3.601,0.2274339424777378,0.3179961387116134,0.1997511886178251
3.602,0.6016639374033381,0.23298729402057444,0.48507358361984115
3.603,0.7792961978036366,0.8292197674124971,0.8137690591081765
3.604,0.7315530969834172,0.7631961959280433,0.8673993643584577
3.605,0.860699934645865,0.8398647365633476,0.8770891684526649
3.606,0.8742136767635008,0.981246556377125,1.1094901546740856
3.607,0.6246973285206666,0.8959337700619092,0.7619548145852741
3.608,0.6682534035418952,0.5940220185309761,0.704362701826386
3.609,0.5202748067364401,0.40087437222956657,0.4041857842080998
3.61,0.12776624507642892,0.13059666983826484,0.2831095404009929
3.611,0.012042181055929857,0.010867894823067936,-0.08917755201484384
3.612,-0.18570708570116845,-0.08305923856930658,-0.10424167589176392
3.613,-0.18523785416359512,-0.10991094981282473,-0.10706540546432497
3.614,0.08614942428677186,-0.20943595926638686,-0.3904516706010385
3.615,-0.17711500801212987,-0.28804805583500176,-0.06203036648212645
3.616,-0.04559030256638513,-0.02183479493225743,-0.05268699396961646
3.617,-0.004872371733377401,0.0416594873956298,0.14463953927928958
3.618,0.2131559080927179,0.40606309937892915,0.09692798032563504
3.619,0.3890078360018747,0.6062329047414861,0.5490061201534739
3.62,0.711904158693714,0.7415300257540678,0.7449033230450859
3.621,1.0538333340229986,0.9276775272493138,0.706869872961515
3.622,0.7566385255432524,0.8961386811094094,0.9320356809064019
3.623,0.9332010064915803,1.007612356798034,0.9214923575297493
3.624,0.9477710649553499,0.8832275658511133,0.9102033087988632
3.625,0.6462910026144676,0.7076451102281287,0.7356278828984437
3.626,0.43129542899239237,0.5482273415608717,0.7393133782353345
3.627,0.2695648059191792,0.36468558253594296,0.5390761976481298
3.628,0.0904200125688635,0.13276948122916593,0.03524875420351875
3.629,0.08978231489547228,-0.18320636642175642,0.008904758517132905
3.63,-0.22016523394731785,-0.4998045135640498,-0.23731768255690505
3.631,-0.5280365015619614,-0.4184000364835852,-0.301325064953504
3.632,-0.5634919971815084,-0.32999298983127073,-0.45020330254387725
3.633,-0.5599881726140337,-0.4918424033564535,-0.5511201732023386
3.634,-0.6206198166988615,-0.614206575499012,-0.46329128019811433
3.635,-0.7228903827171821,1.0814337838882038,-0.38535403520613803
3.636,-0.3496649031945341,-0.333907725868668,-0.38777486296954755
3.637,-0.43815921906975075,-0.21667065979266253,-0.3728078428863581
3.638,-0.24890946320243595,-0.21502883113744842,-0.3349654468528629
3.639,-0.24719282147302712,-0.09741366419547082,-0.2936961636886019
3.64,-0.20150384081355777,-0.10836242887730396,0.013151873750945509
3.641,0.03578225061389145,-0.10076976947426919,-0.08067769992821178
3.642,0.03437641626895038,-0.006933098764171086,-0.035004302056508174
3.643,-0.21177874749195164,-0.15164989601949092,-0.022687289212063144
3.644,-0.057095219400940644,-0.17030065683578727,-0.11506708154947287
3.645,-0.13357382080717112,-0.05580141772822361,-0.07740339702590054
3.646,-0.2565993853799152,-0.19738857537290416,-0.24613111286515243
3.647,-0.1894022940971531,-0.4707400256533117,-0.07605153096163136
3.648,-0.14612056395702455,-0.15930452938771705,-0.1647653745011235
3.649,-0.46469367092006336,-0.19084419856288243,-0.2532001753915994
3.65,-0.33004760272887845,-0.17174392723733967,-0.4156390168015145
3.651,-0.44874986643012676,-0.3963550080690147,-0.3024501863401469
3.652,-0.5317309878819612,-0.280011104466072,-0.3110148006059833
3.653,-0.49949850610323215,-0.6344098813057986,-0.4971198005803507
3.654,1.506357138512509,-0.41978244579624957,-0.4036350425033578
3.655,-0.678218511137809,-0.6633171784033107,-0.4336905396110367
3.656,-0.4759942563261157,-0.7082065751278218,-0.38961194017945144
3.657,-0.6336422236905268,-0.6160205648740642,-0.7029321918438738
3.658,-0.6155085261704695,-0.5306808332611852,-0.5573106291411172
3.659,-0.4465297547609293,-0.45745891458469395,-0.3514615202040945
3.66,-0.634544103912974,-0.5921372998816792,-0.5242064219638634
3.661,-0.5603497279955241,-0.5214679697018616,1.5272433301743416
3.662,-0.5059871498284197,-0.30462170004921546,-0.4685674404293059
3.663,-0.44505166096596877,-0.42597965879040084,-0.18486706069486225
3.664,-0.37036404780529397,-0.4673809542832164,-0.2649651221960692
3.665,-0.21259713361644494,-0.06399037140612779,-0.1739661843005016
3.666,-0.1402414653868594,-0.10100949545551796,-0.07939937729416818
3.667,-0.23715262083129296,-0.033550925183594815,-0.08776108634878277
3.668,-0.1394311347737986,-0.2709002473583437,-0.39807515357179674
3.669,-0.38623372257869104,-0.2611015766826298,-0.29944622521751696
3.67,-0.46107047309568855,-0.23826785926496075,-0.23403238936916165
3.671,-0.6223554548262937,-0.43339391777349057,-0.4217852082360477
3.672,-0.7286100961433672,-0.8472613705489371,-0.74217972644095
3.673,-0.9686532101087949,-1.0734002891167878,-1.1831686982999134
3.674,-1.3501873315398922,-1.3335218170321677,-1.2231636543808109
3.675,-1.4373507452091838,-1.4265813328509498,-1.3730834295910657
3.676,-1.5467537657707173,-1.4802302673378926,-1.6155515589087899
3.677,-1.7415176544256679,-1.644845856773164,-1.6488876638977135
3.678,-0.3730633591255568,-1.4416941173713456,-1.6038864446988836
3.679,-1.6569658496627895,-1.6240180484051294,-1.553412173874761
3.68,-1.491512527111002,-1.1978954253363974,-1.2866465513917247
3.681,-1.1279702198070267,-1.1509520023213324,-1.239995542484085
3.682,-0.9797037230307057,-1.116138804755121,-0.9444652890778412
3.683,-0.9136376726062785,-0.6429808925010903,-0.6812692773758786
3.684,-0.6424975498523393,-0.7143287187878743,-0.5098479694942153
3.685,-0.3281780118962707,-0.3410419271516444,-0.35199396614169015
3.686,-0.4433786867071641,-0.4525298917383781,-0.37168208859282525
3.687,-0.45748178349741564,-0.37683089831772865,-0.4634417539305457
